question,topic,intent,difficulty,answer
I need to understand learning rate,Deep Learning,learning rate,Beginner,Controls how much weights change per update. Too high: unstable training. Too low: slow convergence. Critical hyperparameter.
Explain F1 score,Machine Learning,F1 score,Beginner,Harmonic mean of precision and recall. 2 * (precision * recall) / (precision + recall). Balances precision and recall.
Explain list,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
How can I use S3?,Cloud Computing,S3,Intermediate,"Simple Storage Service is object storage. Highly durable (99.999999999%). Unlimited storage. Used for backups, static websites, data lakes."
I want to learn about refactoring,Software Engineering,refactoring,Intermediate,"Improving code structure without changing behavior. Reduces technical debt. Examples: extract method, rename variable, simplify conditionals."
I want to learn about GRU,Deep Learning,GRU,Intermediate,"Gated Recurrent Unit is simplified LSTM with fewer parameters. Two gates: reset and update. Faster training, similar performance to LSTM."
How does policy work?,Reinforcement Learning,policy,Intermediate,Mapping from states to actions. Can be deterministic or stochastic. Learned through RL algorithms. Represents agent's behavior.
Describe neural ODE,Deep Learning,neural ODE,Advanced,Neural Ordinary Differential Equations model continuous transformations. Layers are ODE solvers. Memory-efficient training. Used in irregular time series.
Tell me about face recognition,Computer Vision,face recognition,Intermediate,"Identifying or verifying person from face. Uses face embeddings. Applications: security, authentication, photo tagging."
I want to learn about stack,Data Structures,stack,Beginner,"LIFO (Last In First Out) data structure. Operations: push (add), pop (remove), peek (view top). Used in recursion, undo mechanisms."
Could you explain YOLO to me?,Computer Vision,YOLO,Intermediate,You Only Look Once is real-time object detection. Single neural network predicts bounding boxes and classes. Fast: 45+ FPS.
Explain PCA,Machine Learning,PCA,Intermediate,Principal Component Analysis finds orthogonal axes of maximum variance. Linear transformation. Unsupervised. Used for dimensionality reduction and visualization.
Explain stash,Git & Version Control,stash,Intermediate,Temporarily saving uncommitted changes. git stash. Useful when switching branches. Can apply later with git stash pop.
Can you explain what edge detection is?,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
What's the purpose of accuracy?,Machine Learning,accuracy,Beginner,Percentage of correct predictions. (TP + TN) / Total. Simple metric but can be misleading for imbalanced datasets.
decorator definition,Python Programming,decorator,Intermediate,"A function that modifies the behavior of another function. Uses @decorator_name syntax. Common uses: logging, timing, authentication."
I want to learn about TDD,Software Testing,TDD,Intermediate,"Test-Driven Development writes tests before code. Red-Green-Refactor cycle. Test fails, write code, test passes, refactor."
How can I use dictionary methods?,Python Basics,dictionary methods,Beginner,"Dictionaries have methods: keys(), values(), items(), get(), update(), pop(), clear(). items() returns key-value pairs."
feature scaling definition,Machine Learning,feature scaling,Advanced,"Normalizing features to similar ranges. Methods: standardization (mean=0, std=1), normalization (min-max to [0,1]). Important for distance-based algorithms."
Tell me about canary deployment,DevOps,canary deployment,Intermediate,"Gradually rolling out changes to subset of users. Monitor for issues. If successful, roll out to all. Reduces risk."
Can you explain SOLID principles?,Software Engineering,SOLID principles,Intermediate,"Five OOP design principles. S: Single Responsibility, O: Open-Closed, L: Liskov Substitution, I: Interface Segregation, D: Dependency Inversion."
How do you implement EC2?,Cloud Computing,EC2,Intermediate,"Elastic Compute Cloud provides virtual servers. Choose instance type (CPU, memory, GPU). Scalable. Pay for what you use."
Explain anomaly detection to me,Machine Learning,anomaly detection,Advanced,"Identifying unusual patterns. Methods: One-Class SVM, Isolation Forest, Autoencoders. Used in fraud detection, system health monitoring."
few-shot learning definition,Deep Learning,few-shot learning,Advanced,Learning from very few examples per class. Meta-learning approach. Model learns to quickly adapt to new tasks. Useful when labeled data is scarce.
containerization definition,DevOps,containerization,Intermediate,Packaging applications with dependencies. Consistent environments. Lightweight isolation. Docker is standard. Kubernetes orchestrates.
Explain recall,Machine Learning,recall,Beginner,"Of actual positives, how many were predicted. TP / (TP + FN). Important when false negatives are costly. Also called sensitivity."
Explain how thread works,Operating Systems,thread,Intermediate,Lightweight process. Threads within process share memory. Concurrent execution. Context switching faster than processes.
Help me understand list comprehension,Python Basics,list comprehension,Beginner,A concise way to create lists. Syntax: [expression for item in iterable if condition]. More efficient and readable than traditional loops.
deque definition,Data Structures,deque,Beginner,Double-ended queue. Can add/remove from both ends. Supports both stack and queue operations.
regression testing definition,Software Testing,regression testing,Intermediate,Re-running tests after changes. Ensures new code didn't break existing functionality. Often automated.
What does VPC mean?,Cloud Computing,VPC,Intermediate,"Virtual Private Cloud is isolated network. Control IP range, subnets, routing. Security through security groups. Connect to on-premises."
bloom filter definition,Data Structures,bloom filter,Advanced,Probabilistic data structure for membership testing. Can have false positives but no false negatives. Very space-efficient.
What is SQL?,Database Systems,SQL,Intermediate,"Structured Query Language for managing relational databases. Operations: SELECT (read), INSERT (create), UPDATE (modify), DELETE (remove)."
Why is SOLID principles important?,Software Engineering,SOLID principles,Intermediate,"Five OOP design principles. S: Single Responsibility, O: Open-Closed, L: Liskov Substitution, I: Interface Segregation, D: Dependency Inversion."
